,AC_POWER
48388,399.3285714
48396,383.625
48394,359.075
48393,382.8
48395,351.5
116051,498.8
48398,386.3125
48399,388.8875
48400,359.375
48401,377.6125
116055,451.4066666666666
116049,481.04666666666657
116054,442.51333333333326
116050,493.33333333333326
48387,380.7857143
48397,361.2875
116052,431.2214285714285
48386,414.6625
116048,467.74666666666656
116034,473.8133333333333
116035,463.62666666666655
116036,478.4933333333334
116037,443.99285714285713
116038,436.86
48385,398.05
116039,470.7142857142858
116040,482.41428571428565
116041,476.62
116042,429.5866666666666
116053,463.42
48382,406.3125
48383,382.7125
48381,403.3625
116043,454.9333333333333
48380,369.575
116046,476.70666666666665
116045,378.7000000000001
116044,469.4666666666666
116047,487.0933333333333
48384,402.0625
116060,528.28
116059,504.40666666666664
116058,556.2800000000002
116057,592.66
116056,539.3466666666666
116061,543.0933333333334
116077,583.5933333333334
116064,532.24
116063,533.2466666666668
116065,543.7733333333334
116066,518.6
116067,456.4733333333333
116068,593.5199999999999
116069,575.0933333333332
116071,545.0133333333333
116072,568.0200000000001
116073,539.1533333333333
116074,502.38000000000005
116075,567.9066666666668
116076,531.62
116062,553.3266666666667
116070,486.88
48419,412.5857143
48403,428.5714286
48402,389.4571429
48404,422.4
48405,414.6285714
48406,410.2142857
48407,423.2142857
48408,424.1142857
48410,406.825
48411,405.8142857
48412,437.3857143
48409,403.8571429
48421,402.8285714
48418,396.0857143
48413,376.2571429
48415,396.175
48420,400.0428571
48416,413.2285714
48414,393.0714286
48422,386.7857143
48417,386.8142857
48423,397.0
48430,337.6428571
48429,342.5125
48428,331.35
48431,322.8125
48427,332.0625
48434,349.95
116099,469.9933333333333
48432,329.9285714
48433,318.25
48424,316.4875
48436,321.7875
48437,319.6428571
48438,316.625
48439,316.0375
48440,323.6
48441,320.475
48442,325.0625
48443,324.9125
48426,341.4
48435,308.8625
116098,407.5214285714285
116087,472.58
116096,397.9533333333334
48444,318.65
116078,460.98
116079,490.60666666666674
116080,458.12
116081,390.3133333333333
116082,414.6428571428572
116083,422.6533333333333
116084,439.84666666666664
116085,482.28
116086,401.21428571428567
48425,341.5125
116088,441.28
116089,347.8
116090,476.4
116091,489.00000000000006
116092,399.3
116093,482.8933333333334
116094,477.48
116095,459.72
116097,482.2266666666666
48445,320.4125
116100,769.2142857142856
48447,567.2428571
116120,651.8066666666667
116119,656.48
116118,663.7066666666667
116117,707.7733333333333
116116,647.3000000000001
116115,704.3214285714287
116114,622.4200000000001
116113,709.3399999999999
116112,630.757142857143
116111,615.16
116110,737.8857142857142
116109,627.3928571428571
116108,688.9533333333334
116107,695.8785714285715
116106,662.7133333333333
116105,643.14
116104,686.5200000000001
116103,654.04
116102,668.5466666666667
116121,628.9357142857143
48446,482.8
116101,626.12
48461,550.9571429
48467,536.8428571
48466,531.5142857
48465,516.0285714
48464,520.7714286
48463,550.0857143
48462,535.2857143
48460,551.2
48459,503.1857143
48457,485.8428571
48458,535.8571429
48455,525.4714286
48454,517.7285714
48453,519.9285714
48452,543.7375
48451,559.8142857
48450,538.5571429
48449,546.5285714
48448,557.925
48456,582.2142857
48477,694.175
48478,750.625
48476,714.425
116141,478.23571428571427
48474,750.6285714
48473,743.8285714
48479,656.9375
48475,697.9375
48480,706.0
48481,690.6125
48482,701.925
116140,541.88
116139,489.50666666666666
116138,470.9666666666666
116137,528.82
116136,629.9466666666667
116135,476.6071428571428
116134,538.4733333333332
116133,421.72
116132,584.9333333333334
116131,463.36
116130,646.6666666666667
116129,548.5133333333333
116128,522.5866666666667
116127,530.8266666666667
116126,609.5000000000001
116125,460.38666666666666
116124,507.08571428571423
116143,510.2533333333333
116122,604.6533333333333
48471,726.7714286
48489,703.9625
48488,701.775
48487,686.275
48486,692.45
48485,707.9875
48484,697.225
48483,700.3375
116142,482.48
116123,459.6
48472,708.9125
48468,659.075
48469,735.9875
48470,761.7
116144,650.4266666666665
48496,667.875
48497,652.1285714
48498,669.6142857
48499,653.4
48500,689.3428571
48502,673.0142857
48503,649.8285714
48504,652.8857143
48505,651.3857143
48507,667.1142857
48495,682.1625
48508,664.7857143
48509,665.1142857
48510,660.3142857
48511,667.7285714
116163,755.8466666666667
116145,820.3866666666668
116164,625.9933333333332
116165,787.8933333333334
48506,675.7
48494,682.3
48501,616.2142857
48492,679.325
116149,648.2928571428573
48493,671.875
116147,665.4066666666668
116146,751.2666666666665
116150,721.0928571428573
116151,720.1133333333332
116152,617.8866666666667
116154,586.6866666666666
116155,590.22
116153,734.2199999999998
116157,784.1733333333334
48491,686.0
116156,734.54
116162,578.2285714285715
116161,669.4214285714285
48490,628.5142857
116158,611.8
116159,718.78
116148,619.6
116160,714.04
48519,919.975
48520,887.3666667
48522,957.9125
48518,861.02
48521,911.425
48517,885.02
116166,693.7076923076921
48530,961.1875
48524,930.0
48525,870.4166667
48526,906.3375
48527,888.05
48528,927.7
48529,941.1625
48531,993.425
48532,917.525
116167,647.2076923076921
48523,850.1125
116168,537.4307692307693
48514,864.88
116170,678.6846153846153
48512,888.875
48513,947.275
48533,936.1625
48515,851.54
48516,968.3857143
116187,651.5923076923077
116186,671.1
116185,641.5615384615386
116184,190.4538461538462
116183,539.7461538461539
116169,130.2
116182,646.4230769230769
116180,690.3384615384614
116179,617.1615384615385
116178,638.1461538461538
116177,29.115384615384613
116176,691.9923076923077
116175,611.9384615384615
116174,670.4692307692308
116173,726.1153846153845
116172,545.6076923076921
116171,564.7923076923078
116181,727.9769230769232
48534,986.4333333
48548,1134.416667
48536,1154.771429
116193,474.6
116194,468.4384615384616
116195,915.1
116196,883.3199999999998
116197,791.4166666666667
116198,963.0230769230768
116199,0.0
116200,772.5416666666665
48535,1128.15
116202,928.06
116203,916.4153846153848
116204,765.1333333333333
116205,486.61538461538464
116206,0.0
116207,843.3923076923079
116208,991.71
116209,812.425
116192,938.44
116191,0.0
116201,1071.553846153846
116189,870.4692307692308
116190,462.84615384615387
48537,1073.483333
48538,1122.05
48539,1102.2
48540,1142.442857
48541,1060.633333
48542,1063.3
48543,1058.566667
48544,1147.75
48555,1118.55
48546,1138.4
48547,1030.983333
48549,1117.916667
48550,1083.916667
48551,1129.316667
48552,1078.616667
48553,1086.033333
48554,1117.183333
116188,952.4769230769231
48545,968.45
116224,1029.3000000000002
116225,1066.6846153846154
116226,1049.1714285714286
116230,931.0357142857144
116228,0.0
116229,1046.4857142857145
116223,1080.6571428571433
116231,1134.9
116227,0.0
116222,1031.0785714285714
116217,1054.3000000000002
116220,1042.0769230769229
116219,1017.2571428571426
116218,992.3571428571429
116216,163.14999999999998
116215,0.0
116214,1033.2642857142855
116213,0.0
116211,949.8285714285715
116210,1089.5230769230768
116221,0.0
116212,895.1
48556,1004.0125
48565,1110.9
48559,1108.4
48560,1161.628571
48561,1138.05
48562,1107.983333
48563,1110.2625
48564,1102.775
48567,988.2125
48568,1128.8
48569,1085.7
48570,1114.842857
48571,1118.8625
48572,1143.2
48573,1118.085714
48574,1116.928571
48575,1111.828571
48576,1109.3
48577,1124.225
48558,1150.816667
48557,1159.275
48566,1173.6875
116233,856.1357142857144
48579,1223.1
48581,1174.875
48582,1226.125
48583,1208.1
48584,1177.5625
48585,1181.885714
48586,1193.557143
48587,1169.985714
48578,1103.3
48588,1238.9
48590,1211.228571
48591,1160.357143
48592,1175.275
48593,1178.514286
48594,1197.4
48595,1197.675
48596,1198.8625
48597,1189.0
48589,1085.757143
116234,931.192857142857
116253,798.2466666666666
116251,870.9571428571427
116232,974.74
116235,0.0
116236,1165.38
116237,0.0
116238,0.0
116239,881.5133333333333
116240,1133.3666666666668
116241,763.2933333333333
116252,1106.513333333333
116242,1105.4666666666667
116243,0.0
116244,767.7933333333333
116245,991.3428571428573
116246,1127.6266666666668
116247,842.5533333333334
116248,775.64
116249,0.0
116250,0.0
48598,1192.871429
48599,1185.957143
48580,1213.9375
116255,1164.3533333333332
48602,1038.842857
48603,1072.128571
48604,1087.128571
48605,1102.714286
48606,998.4571429
48607,1049.05
48608,1042.675
48609,1040.0375
48601,1195.228571
48610,1147.385714
48612,1008.1125
48613,1058.3375
48614,1141.9
48615,1003.2375
48616,1071.428571
48617,1008.5
48618,1078.414286
48619,1054.242857
48611,1010.3125
48620,1076.1
48600,1004.4375
116275,1204.0333333333333
116257,0.0
116258,1003.94
116259,0.0
116260,0.0
116261,903.0266666666665
116262,960.6266666666666
116263,1126.6866666666667
116264,792.7066666666667
116254,893.0066666666665
116265,0.0
116267,210.88
116268,953.2800000000002
116269,982.2466666666666
116270,1178.1466666666663
116271,0.0
116272,0.0
116273,1144.6933333333332
116274,1041.8533333333337
116266,1219.9533333333334
48621,893.7125
116256,109.49333333333334
48643,1087.571429
116277,1162.0466666666666
116296,930.4571428571428
48640,1163.825
116276,1154.926666666667
116293,0.0
116292,1189.7066666666665
116291,663.3399999999999
116290,1021.4500000000002
116295,1157.58
116294,0.0
116297,1151.92
116287,0.0
116286,1140.7866666666666
116285,1157.32
116284,967.7642857142856
116283,1131.2266666666667
116282,0.0
116281,0.0
116280,1026.2714285714285
116279,0.0
116278,0.0
116289,0.0
48642,1030.528571
48641,1250.3
116288,1182.64
48639,993.5125
48638,1124.6125
48637,1051.614286
48636,950.575
48635,1198.042857
48634,1110.785714
48633,946.9571429
48632,1230.7375
48631,1076.985714
48630,1273.857143
48629,1109.057143
48628,1190.05
48627,1162.075
48626,1095.2625
48625,1154.9125
48624,1157.625
48623,1230.125
48622,1070.314286
116318,1045.8733333333334
116319,1003.4642857142856
116317,987.7999999999998
116316,0.0
116302,1125.9
116315,0.0
116301,0.0
116298,980.8357142857144
116303,0.0
116314,792.6642857142857
116313,0.0
48658,1056.771429
48647,1118.814286
48664,1123.685714
48659,1180.775
48653,1114.0375
48648,1120.985714
116312,1198.86
48665,1142.8
48663,1008.3
48660,1093.357143
48657,1055.9625
48654,1175.5
48650,1121.142857
48649,1176.842857
116309,0.0
116311,0.0
116300,0.0
116299,1031.9333333333334
116308,958.1857142857144
116306,1157.6066666666666
48662,1158.028571
48661,1190.742857
116307,896.35
116310,873.6428571428572
48656,1107.842857
48655,1114.7375
48652,1109.7875
48651,1121.4125
116305,994.5642857142858
116304,0.0
48644,1050.65
48645,1123.228571
48646,1135.914286
116328,1304.16
116341,1087.2666666666669
116340,1265.8533333333332
116327,1095.4466666666667
116320,1145.8466666666666
116339,1166.4714285714283
116338,0.0
116326,0.0
116337,0.0
116336,1066.7600000000002
116325,0.0
116335,0.0
116334,1274.52
116324,1335.84
116333,0.0
116323,0.0
116332,1113.4
116331,0.0
116322,0.0
116330,1245.8133333333333
116329,1155.6133333333337
116321,1199.75
48666,1050.985714
48668,1171.125
48669,1171.1375
48670,1092.775
48671,1191.45
48672,1146.4625
48673,1177.928571
48674,1205.142857
48675,1175.242857
48676,1216.325
48677,1057.814286
48678,1155.825
48679,1211.5
48680,1157.675
48681,1137.671429
48682,1104.925
48683,1208.4875
48684,1153.55
48687,1228.942857
48667,1174.5125
48685,1204.0625
48686,1122.8625
48691,1129.014286
48708,1116.757143
48692,1156.157143
48693,1115.6
48694,1002.414286
48695,1169.025
48696,1142.5375
48697,1149.4875
48698,1094.642857
48700,1163.142857
48702,1160.9
48703,1152.9375
48704,1055.528571
48705,1203.971429
48706,1115.171429
48707,1041.1
48709,1114.3625
48699,868.4857143
48701,1077.75
116354,1095.5733333333333
116343,1124.9133333333334
116342,1191.5400000000004
48689,1054.785714
48688,799.6857143
116363,1131.3533333333337
116362,1060.493333333333
116361,1131.08
116359,0.0
116358,1062.16
116357,0.0
116356,1228.38
116360,0.0
116346,1153.253333333333
116348,0.0
116355,0.0
116353,0.0
116350,1193.44
116347,0.0
116352,1182.1733333333334
48690,1158.985714
116345,0.0
116344,0.0
116349,1175.3866666666663
116351,1124.366666666667
116382,0.0
116383,1151.0200000000002
116384,1312.8714285714286
116385,1256.7866666666664
116377,0.0
116378,1259.392857142857
116379,0.0
116380,1318.1
116381,0.0
116366,0.0
116374,1267.6533333333334
116373,1221.3666666666668
116372,1356.6928571428568
116371,1227.0533333333333
116370,0.0
116369,0.0
116368,1310.3714285714286
116367,0.0
116365,1208.7199999999998
116364,1272.6066666666666
116375,0.0
116376,1274.7733333333333
48710,985.6625
48720,1072.3875
48713,1005.6875
48714,987.5
48715,1051.2375
48716,1069.375
48717,972.6285714
48718,1058.114286
48719,928.0285714
48711,1070.6875
48721,951.9125
48722,956.575
48723,1006.485714
48724,1056.05
48725,971.6857143
48726,952.025
48727,1016.3
48728,998.55
48729,866.3
48712,1069.2375
48730,997.775
48731,973.3142857
48753,1073.157143
116405,1065.9266666666665
116404,0.0
116403,0.0
116402,1154.3714285714286
116401,0.0
116400,935.5733333333332
116398,1172.5642857142857
116397,0.0
116396,1083.013333333333
116395,1055.564285714286
116393,1116.9133333333334
116392,0.0
116391,0.0
116390,934.9066666666665
116389,0.0
116388,0.0
116387,1143.6466666666663
116386,1089.6666666666667
116406,918.3533333333331
116407,1142.0
116394,962.3733333333334
116399,0.0
48751,927.9428571
48752,1042.328571
48750,1025.842857
48749,1114.185714
48748,1019.057143
48747,1103.057143
48746,1060.4
48745,994.375
48744,1062.542857
48743,913.7428571
48742,1005.542857
48732,900.3428571
48734,1047.128571
48738,985.7857143
48737,956.8857143
48741,1014.2375
48735,900.3142857
48739,1032.2625
48740,1009.2
48736,1035.071429
48733,1018.028571
116414,0.0
116413,0.0
116424,1009.0733333333332
116428,925.7933333333334
116415,999.4571428571428
116412,1048.14
116409,809.5533333333334
116422,1133.66
116421,0.0
116420,996.2199999999998
116411,0.0
116419,0.0
116423,0.0
116418,1093.8
116425,0.0
116426,0.0
116427,838.7133333333333
116417,847.16
116429,931.7533333333331
116416,1036.9266666666667
116408,1061.2
116410,0.0
48774,1014.75
48765,931.025
48756,1003.6375
48757,965.2
48758,1032.2
48759,1018.7375
48760,945.5625
48761,1036.528571
48762,1036.942857
48763,1014.914286
48764,1004.175
48766,1039.0375
48767,973.7
48768,978.9375
48769,1016.675
48770,1036.8
48771,1013.2125
48772,1029.9625
48773,902.075
48755,997.6375
48754,950.6125
48775,1027.0625
48779,921.7285714
48780,847.7428571
48781,924.2571429
48782,899.7571429
48783,814.6857143
48784,869.675
48785,809.7285714
48786,979.6
48787,786.3285714
48788,842.6714286
48789,848.025
48790,827.8
48791,884.0857143
48792,817.0571429
48793,898.4142857
48794,836.8285714
48795,716.7428571
48796,834.1285714
116430,1159.0200000000002
48778,955.6285714
116431,1297.185714285714
48777,927.5428571
116451,1217.22
116450,1273.1999999999998
116449,1222.0428571428572
116448,0.0
116447,0.0
116446,1235.006666666667
116445,0.0
116444,1197.9466666666667
116432,0.0
116433,0.0
116443,0.0
116441,0.0
116440,1127.08
116439,1147.16
116438,1193.28
116437,1199.5
116436,0.0
116435,0.0
116434,1256.88
116442,1256.2066666666665
48776,840.0857143
48797,879.4
116453,1326.2133333333334
48807,1092.1
48806,1197.885714
48805,1110.65
48804,1176.114286
48803,1280.65
48802,1160.0
48801,1265.0625
48800,1120.942857
116452,1237.6933333333334
116454,0.0
116455,0.0
116456,1099.7266666666667
116457,0.0
116458,0.0
116459,1244.493333333333
116461,1171.6933333333334
116462,1146.4199999999998
116463,0.0
116464,1333.0666666666666
116465,0.0
116466,973.0866666666669
116467,0.0
116468,1283.58
116469,0.0
116470,0.0
116471,1225.78
116472,1146.8800000000003
116473,1305.3066666666666
48808,1299.275
48809,1059.975
116460,1055.9533333333334
48799,1225.475
48811,1133.742857
48815,1132.95
48810,1115.1625
48814,1107.05
48813,1097.4
48812,1178.7625
48816,1195.0
48819,1090.3
48818,1151.375
48817,985.2625
48798,1054.9625
48836,678.7428571
48823,628.1142857
48824,836.3857143
48822,747.275
116490,1275.18
48832,833.2857143
48821,628.8285714
48830,625.8857143
48841,872.8714286
116484,1312.9600000000005
48831,728.5714286
116491,0.0
48833,784.9142857
48834,687.2571429
48835,834.3428571
116482,1226.7142857142858
48837,730.1142857
48838,854.2857143
48839,751.8
48829,838.7714286
48820,765.3428571
48828,806.3571429
116479,0.0
116478,1226.892857142857
48827,828.1428571
116480,0.0
116481,1294.9533333333334
116477,0.0
116483,1097.5666666666668
116476,0.0
116485,0.0
116486,1254.1733333333334
116487,0.0
116488,1192.6142857142856
116489,0.0
48826,747.725
116475,1157.5533333333335
116492,0.0
116493,1169.6200000000003
116494,1248.9785714285715
116495,1232.1066666666668
116474,1315.746666666667
48840,704.5571429
48825,643.4428571
116503,974.1999999999998
48842,950.2625
116498,0.0
116499,0.0
116500,855.5133333333334
116501,0.0
116517,1054.0571428571427
116516,815.2000000000002
116515,946.24
116514,0.0
116497,998.56
116513,0.0
116511,0.0
116510,894.3933333333331
116509,0.0
116508,962.7928571428572
116507,0.0
116506,883.2
116505,1048.85
116504,879.1999999999998
116512,967.7071428571427
116502,0.0
116496,966.0466666666669
48853,861.8375
48845,908.3
48846,898.05
48847,866.9714286
48848,985.5285714
48849,988.45
48850,1000.6625
48851,838.675
48852,1120.7625
48854,938.95
48855,914.2625
48856,966.875
48844,1057.042857
48843,1088.1375
48863,930.25
48857,832.25
48858,923.525
48859,818.8875
48860,983.7
48861,975.3
48862,975.575
116533,0.0
116539,752.3066666666667
116538,958.6666666666669
116537,772.5857142857143
116536,0.0
116518,742.7785714285714
116534,810.8733333333333
116519,829.6428571428571
116521,0.0
116522,1014.38
116523,0.0
116524,0.0
116525,712.5000000000001
116535,0.0
116527,786.68
116528,735.2285714285714
116529,0.0
116530,792.1133333333332
116531,0.0
116532,1168.3266666666666
116520,0.0
116526,1039.8200000000002
48864,670.3428571
48875,652.1428571
48884,936.0142857
48883,776.9857143
48882,847.2714286
48881,945.3
48880,868.5
48879,950.4857143
48878,877.6857143
48877,957.5857143
48876,923.9714286
48874,809.6142857
48885,943.1
48873,921.6714286
48871,836.2285714
48870,889.4
48869,986.2125
48868,878.5428571
48867,890.6375
48866,859.775
48865,781.0
48872,889.0714286
116540,1279.6266666666666
48907,873.9125
116541,1221.24
116542,0.0
48886,711.975
48890,826.9714286
48888,855.0142857
48904,719.6875
48903,894.2625
48902,787.4571429
48901,905.05
48900,855.2625
48899,732.4
48898,783.9125
48887,826.925
48897,582.9875
48895,783.025
48894,729.425
48893,783.0
48892,847.5142857
48891,767.5285714
116543,0.0
48889,830.9714286
48896,878.55
116544,1133.86
116548,1085.0333333333335
116546,0.0
116545,0.0
116561,1145.493333333333
116560,1114.1866666666665
116559,1257.3066666666666
116558,0.0
116557,0.0
116556,1258.6466666666668
116555,0.0
48906,760.25
116553,0.0
116552,1303.986666666667
116551,0.0
116550,1226.88
116549,1253.746666666667
48905,639.4125
116554,960.4466666666668
116547,1215.8733333333332
116576,1189.4571428571428
116577,0.0
116578,990.2533333333331
116581,994.7799999999999
116580,0.0
116575,0.0
116582,1179.8714285714284
116583,874.2866666666665
116579,0.0
116574,1016.9333333333332
116570,1197.2285714285715
116572,1193.16
116571,974.12
116569,1117.5400000000002
116568,0.0
116567,0.0
116566,1242.9785714285715
116564,0.0
116563,949.06
116562,1165.0800000000002
116573,0.0
116565,0.0
48908,969.1428571
48919,1015.342857
48911,962.4
48912,955.2625
48913,909.7
48915,970.5285714
48916,1061.914286
48917,1004.242857
48918,1052.757143
48920,953.3571429
48921,1042.728571
48922,1014.057143
48923,900.0857143
48924,1039.5375
48925,972.1857143
48926,1044.814286
48927,939.3428571
48928,1110.442857
48929,739.5857143
48910,873.2375
48909,1098.428571
48914,812.8875
48949,917.7142857
48943,1079.55
48944,988.2857143
48945,846.3625
48946,805.2142857
116591,1135.8066666666666
116592,1191.8533333333337
116593,1130.12
116594,1099.4933333333336
116595,0.0
48947,977.9571429
116596,1209.04
116597,0.0
116598,1197.1466666666668
116599,0.0
116600,1183.013333333333
116601,0.0
116602,0.0
116603,1181.6999999999998
48930,835.275
48948,924.3142857
116604,1158.8200000000002
116605,1157.78
48951,1083.2625
48931,980.2125
48932,1170.071429
48933,1084.4
48934,787.3142857
48935,1043.3
48936,1159.442857
48937,1018.575
48938,1027.35
48939,850.375
48950,822.4625
48940,1076.0625
116584,1127.2133333333334
116585,1141.38
116586,0.0
116587,0.0
116588,1205.9066666666668
116589,0.0
116590,0.0
48942,964.6625
48941,918.3
48971,946.3875
48972,991.3
116608,0.0
116607,1172.6133333333337
48954,1061.8125
48955,1020.8375
48956,1115.2125
48957,1103.7625
48958,1022.775
48959,1055.842857
48960,1010.042857
48961,1100.2
48962,1121.028571
48963,839.7857143
48964,1096.285714
48965,1020.857143
48966,940.975
48967,970.3571429
48968,1100.825
48969,896.875
48970,1041.925
48953,1063.9
116606,1208.7200000000005
48952,931.8
116626,1175.58
116609,0.0
116610,1202.0133333333335
116611,0.0
116612,0.0
116613,1199.54
116614,1187.513333333333
116615,1149.778571428571
116616,1194.2866666666664
116617,506.1066666666666
116618,1160.5857142857144
116619,0.0
116620,1173.4
116621,0.0
116622,1169.0357142857142
116623,0.0
116624,570.8
116625,1172.7866666666664
116627,1165.1928571428573
48973,1086.971429
48994,1061.05
48975,1099.085714
116633,0.0
116634,0.0
116635,1185.4428571428573
116636,1176.84
116637,1144.68
116638,1175.6142857142856
116639,962.5133333333334
116640,1156.2
116632,1189.506666666667
116641,0.0
116643,0.0
116644,1162.9133333333332
116645,0.0
116646,1091.8
116647,1165.8642857142854
116648,1165.5466666666666
116649,1161.7533333333336
48992,1126.528571
116642,1161.8266666666666
48974,1026.9125
116631,843.6266666666664
116629,1168.4928571428572
48976,1096.785714
48977,1076.928571
48978,1103.742857
48979,1111.942857
48980,1036.014286
48981,1103.8625
48982,1118.75
48995,1119.5125
116630,0.0
48983,1076.3375
48985,1004.55
48986,1098.05
48993,979.0
48988,1114.428571
48989,1108.6125
48990,1018.814286
48991,1122.057143
116628,1192.7714285714285
48984,1110.042857
48987,1084.6375
116651,1110.9733333333336
116670,1001.4133333333334
116650,1156.6266666666668
116653,1005.94
116654,1093.4333333333336
116655,0.0
116656,0.0
116657,1142.2866666666664
116658,1069.1933333333334
116659,1080.753333333333
116671,1052.14
116652,0.0
116662,1012.9333333333332
116663,0.0
116664,965.9733333333331
116665,596.1266666666667
116666,1078.493333333333
116667,0.0
116668,1032.4533333333334
116669,1123.7333333333336
116661,899.6533333333334
116660,1087.8333333333337
48996,864.9142857
49007,855.3857143
48999,910.0375
49000,977.0875
49001,936.775
49002,907.4375
49003,932.3285714
49004,908.6428571
49005,932.8428571
49006,942.7125
49009,836.9
49010,1062.225
49011,1017.085714
49012,958.675
49013,1062.8875
49014,954.5
49015,811.75
49016,957.1142857
49017,1013.071429
48998,936.35
48997,960.375
49008,964.2857143
116673,842.6533333333334
49021,892.4571429
49022,1044.342857
49023,930.2428571
49024,883.7714286
49025,1006.7
49026,927.55
49027,998.3875
49028,985.1428571
49020,976.5428571
49029,843.6875
49031,908.8375
49032,1020.728571
49033,1018.2875
49034,1024.657143
49035,1024.485714
49036,1025.485714
49037,891.4571429
49038,1022.442857
49030,1036.914286
116672,877.2399999999999
49019,1001.914286
116680,1024.86
116674,0.0
116675,741.9666666666669
116676,1016.4066666666668
116677,0.0
116693,882.9933333333332
116692,945.8466666666667
116691,844.18
116690,890.3466666666667
49018,844.725
116689,0.0
116688,844.5933333333332
116687,847.94
116686,1024.9999999999998
116685,0.0
116684,865.6733333333333
116683,649.34
116682,874.8200000000002
116681,829.34
49039,1032.6125
116679,858.06
116678,0.0
49040,875.2142857
116703,998.5285714285714
116704,996.9266666666665
116705,819.3400000000001
116706,981.8571428571429
116707,470.01333333333326
116708,988.2428571428572
116709,1006.8466666666668
116710,991.6285714285715
49056,977.8
116712,932.32
116713,996.7866666666665
116714,991.492857142857
116715,987.2071428571428
49041,892.875
49061,947.5714286
49060,934.2375
49059,791.875
49058,889.4625
49057,888.375
116702,1033.892857142857
116701,1018.6866666666668
116711,496.01333333333326
116699,487.16666666666674
116700,505.7000000000001
49047,921.5714286
49046,926.5875
49045,948.0375
49044,955.0125
49043,934.65
49042,875.075
49049,946.1285714
49050,921.025
49048,926.4428571
49052,973.2
49053,911.3
49054,885.325
49055,886.4
116694,1027.4133333333336
116695,1007.4533333333334
116696,476.81333333333333
116697,930.0866666666668
116698,1040.5428571428572
49051,821.0142857
49066,756.6428571
49062,835.5285714
49063,513.2142857
49064,712.6857143
49065,599.9571429
49067,639.2285714
49075,658.6125
49069,727.2125
49070,683.7
49071,699.425
49072,522.2142857
49073,751.2857143
49074,748.2285714
49076,538.8428571
49077,582.75
49078,764.0428571
49079,587.5142857
49080,816.5714286
49081,694.1
49068,694.3714286
49083,622.775
49082,697.5428571
116734,887.0733333333335
116737,957.7533333333331
116736,959.92
116735,966.7
116733,929.0266666666665
116732,970.26
116731,966.542857142857
116730,947.8866666666665
116729,970.5071428571428
116727,800.12
116726,950.3357142857144
116725,952.0733333333332
116728,960.8666666666666
116724,961.46
116716,928.4857142857143
116718,944.7071428571428
116719,882.7066666666667
116720,974.4266666666665
116717,968.2428571428572
116722,932.0266666666665
116723,952.1785714285712
116721,901.7666666666669
49101,662.2875
49094,616.7125
49093,724.9571429
49092,797.7714286
49095,639.225
49096,680.8
49097,775.0
49098,662.4125
49099,724.7857143
49102,754.45
116745,856.18
49104,708.825
116742,810.3400000000001
116741,761.8266666666667
116740,785.3266666666666
116739,796.3600000000001
116738,857.6933333333334
49091,795.2285714
116744,771.9214285714288
49105,547.9285714
49103,663.0125
116743,744.5571428571427
49100,674.775
49089,685.95
116746,793.3733333333333
116747,790.1333333333333
116748,844.38
116749,693.3000000000001
116750,825.7466666666666
116751,809.4933333333335
116752,795.6933333333334
116753,856.04
116754,830.8733333333333
116755,778.2285714285714
49090,805.7875
116757,806.2666666666665
116758,798.9599999999998
116759,790.08
