,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,day_of_week,month,is_weekend,is_plant_2
48344,-1.156853678476026,-0.6040165387531102,-0.29501857178050195,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48351,-1.156853678476026,-0.6040165387531102,-0.29501857178050195,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48342,-1.156853678476026,-0.6040165387531102,-0.29501857178050195,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48341,-1.156853678476026,-0.6040165387531102,-0.29501857178050195,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48340,-1.156853678476026,-0.6040165387531102,-0.29501857178050195,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48339,-1.156853678476026,-0.6040165387531102,-0.29501857178050195,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48338,-1.156853678476026,-0.6040165387531102,-0.29501857178050195,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48337,-1.156853678476026,-0.6040165387531102,-0.29501857178050195,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48349,-1.156853678476026,-0.6040165387531102,-0.29501857178050195,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48336,-1.156853678476026,-0.6040165387531102,-0.29501857178050195,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48353,-1.156853678476026,-0.6040165387531102,-0.29501857178050195,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48354,-1.156853678476026,-0.6040165387531102,-0.29501857178050195,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
115993,-0.38513601516385465,-0.2399513985599455,-0.08664008362709243,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48355,-1.156853678476026,-0.6040165387531102,-0.29501857178050195,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48356,-1.156853678476026,-0.6040165387531102,-0.29501857178050195,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48357,-1.156853678476026,-0.6040165387531102,-0.29501857178050195,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48352,-1.156853678476026,-0.6040165387531102,-0.29501857178050195,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48350,-1.156853678476026,-0.6040165387531102,-0.29501857178050195,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48358,-1.0910407612342294,-0.5092769597403718,-0.17300538768163903,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48359,-1.0910407612342294,-0.5092769597403718,-0.17300538768163903,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48360,-1.0910407612342294,-0.5092769597403718,-0.17300538768163903,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48361,-1.0910407612342294,-0.5092769597403718,-0.17300538768163903,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48362,-1.0910407612342294,-0.5092769597403718,-0.17300538768163903,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48363,-1.0910407612342294,-0.5092769597403718,-0.17300538768163903,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48367,-1.0910407612342294,-0.5092769597403718,-0.17300538768163903,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48364,-1.0910407612342294,-0.5092769597403718,-0.17300538768163903,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48366,-1.0910407612342294,-0.5092769597403718,-0.17300538768163903,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48379,-1.0910407612342294,-0.5092769597403718,-0.17300538768163903,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48377,-1.0910407612342294,-0.5092769597403718,-0.17300538768163903,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48376,-1.0910407612342294,-0.5092769597403718,-0.17300538768163903,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48375,-1.0910407612342294,-0.5092769597403718,-0.17300538768163903,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48374,-1.0910407612342294,-0.5092769597403718,-0.17300538768163903,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48373,-1.0910407612342294,-0.5092769597403718,-0.17300538768163903,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48372,-1.0910407612342294,-0.5092769597403718,-0.17300538768163903,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48371,-1.0910407612342294,-0.5092769597403718,-0.17300538768163903,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48370,-1.0910407612342294,-0.5092769597403718,-0.17300538768163903,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48369,-1.0910407612342294,-0.5092769597403718,-0.17300538768163903,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48368,-1.0910407612342294,-0.5092769597403718,-0.17300538768163903,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48378,-1.0910407612342294,-0.5092769597403718,-0.17300538768163903,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48365,-1.0910407612342294,-0.5092769597403718,-0.17300538768163903,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116013,-0.3575330947272279,-0.10199313280170809,0.24564546174282456,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116012,-0.3575330947272279,-0.10199313280170809,0.24564546174282456,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116033,-0.3575330947272279,-0.10199313280170809,0.24564546174282456,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116032,-0.3575330947272279,-0.10199313280170809,0.24564546174282456,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116031,-0.3575330947272279,-0.10199313280170809,0.24564546174282456,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116030,-0.3575330947272279,-0.10199313280170809,0.24564546174282456,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116029,-0.3575330947272279,-0.10199313280170809,0.24564546174282456,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116027,-0.3575330947272279,-0.10199313280170809,0.24564546174282456,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116026,-0.3575330947272279,-0.10199313280170809,0.24564546174282456,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116025,-0.3575330947272279,-0.10199313280170809,0.24564546174282456,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116024,-0.3575330947272279,-0.10199313280170809,0.24564546174282456,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116028,-0.3575330947272279,-0.10199313280170809,0.24564546174282456,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116014,-0.3575330947272279,-0.10199313280170809,0.24564546174282456,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116018,-0.3575330947272279,-0.10199313280170809,0.24564546174282456,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116023,-0.3575330947272279,-0.10199313280170809,0.24564546174282456,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116016,-0.3575330947272279,-0.10199313280170809,0.24564546174282456,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116017,-0.3575330947272279,-0.10199313280170809,0.24564546174282456,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116020,-0.3575330947272279,-0.10199313280170809,0.24564546174282456,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116022,-0.3575330947272279,-0.10199313280170809,0.24564546174282456,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116015,-0.3575330947272279,-0.10199313280170809,0.24564546174282456,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116019,-0.3575330947272279,-0.10199313280170809,0.24564546174282456,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116021,-0.3575330947272279,-0.10199313280170809,0.24564546174282456,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48392,-0.9855775903486013,-0.2095549328895189,0.16234889824058013,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48391,-0.9855775903486013,-0.2095549328895189,0.16234889824058013,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48390,-0.9855775903486013,-0.2095549328895189,0.16234889824058013,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48389,-0.9855775903486013,-0.2095549328895189,0.16234889824058013,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48388,-0.9855775903486013,-0.2095549328895189,0.16234889824058013,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48396,-0.9855775903486013,-0.2095549328895189,0.16234889824058013,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48394,-0.9855775903486013,-0.2095549328895189,0.16234889824058013,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48393,-0.9855775903486013,-0.2095549328895189,0.16234889824058013,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48395,-0.9855775903486013,-0.2095549328895189,0.16234889824058013,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116051,-0.2501479467537875,0.11050263524569175,0.4310947778800913,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48398,-0.9855775903486013,-0.2095549328895189,0.16234889824058013,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48399,-0.9855775903486013,-0.2095549328895189,0.16234889824058013,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48400,-0.9855775903486013,-0.2095549328895189,0.16234889824058013,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48401,-0.9855775903486013,-0.2095549328895189,0.16234889824058013,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116055,-0.2501479467537875,0.11050263524569175,0.4310947778800913,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116049,-0.2501479467537875,0.11050263524569175,0.4310947778800913,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116054,-0.2501479467537875,0.11050263524569175,0.4310947778800913,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116050,-0.2501479467537875,0.11050263524569175,0.4310947778800913,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48387,-0.9855775903486013,-0.2095549328895189,0.16234889824058013,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48397,-0.9855775903486013,-0.2095549328895189,0.16234889824058013,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116052,-0.2501479467537875,0.11050263524569175,0.4310947778800913,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48386,-0.9855775903486013,-0.2095549328895189,0.16234889824058013,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116048,-0.2501479467537875,0.11050263524569175,0.4310947778800913,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116034,-0.2501479467537875,0.11050263524569175,0.4310947778800913,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116035,-0.2501479467537875,0.11050263524569175,0.4310947778800913,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116036,-0.2501479467537875,0.11050263524569175,0.4310947778800913,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116037,-0.2501479467537875,0.11050263524569175,0.4310947778800913,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116038,-0.2501479467537875,0.11050263524569175,0.4310947778800913,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48385,-0.9855775903486013,-0.2095549328895189,0.16234889824058013,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116039,-0.2501479467537875,0.11050263524569175,0.4310947778800913,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116040,-0.2501479467537875,0.11050263524569175,0.4310947778800913,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116041,-0.2501479467537875,0.11050263524569175,0.4310947778800913,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116042,-0.2501479467537875,0.11050263524569175,0.4310947778800913,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116053,-0.2501479467537875,0.11050263524569175,0.4310947778800913,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48382,-0.9855775903486013,-0.2095549328895189,0.16234889824058013,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48383,-0.9855775903486013,-0.2095549328895189,0.16234889824058013,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48381,-0.9855775903486013,-0.2095549328895189,0.16234889824058013,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116043,-0.2501479467537875,0.11050263524569175,0.4310947778800913,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48380,-0.9855775903486013,-0.2095549328895189,0.16234889824058013,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116046,-0.2501479467537875,0.11050263524569175,0.4310947778800913,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116045,-0.2501479467537875,0.11050263524569175,0.4310947778800913,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116044,-0.2501479467537875,0.11050263524569175,0.4310947778800913,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116047,-0.2501479467537875,0.11050263524569175,0.4310947778800913,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48384,-0.9855775903486013,-0.2095549328895189,0.16234889824058013,-0.6454154401806906,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116060,-0.13223492723644917,0.29631024957779695,0.647540003555962,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116059,-0.13223492723644917,0.29631024957779695,0.647540003555962,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116058,-0.13223492723644917,0.29631024957779695,0.647540003555962,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116057,-0.13223492723644917,0.29631024957779695,0.647540003555962,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116056,-0.13223492723644917,0.29631024957779695,0.647540003555962,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116061,-0.13223492723644917,0.29631024957779695,0.647540003555962,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116077,-0.13223492723644917,0.29631024957779695,0.647540003555962,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116064,-0.13223492723644917,0.29631024957779695,0.647540003555962,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116063,-0.13223492723644917,0.29631024957779695,0.647540003555962,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116065,-0.13223492723644917,0.29631024957779695,0.647540003555962,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116066,-0.13223492723644917,0.29631024957779695,0.647540003555962,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116067,-0.13223492723644917,0.29631024957779695,0.647540003555962,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116068,-0.13223492723644917,0.29631024957779695,0.647540003555962,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116069,-0.13223492723644917,0.29631024957779695,0.647540003555962,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116071,-0.13223492723644917,0.29631024957779695,0.647540003555962,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116072,-0.13223492723644917,0.29631024957779695,0.647540003555962,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116073,-0.13223492723644917,0.29631024957779695,0.647540003555962,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116074,-0.13223492723644917,0.29631024957779695,0.647540003555962,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116075,-0.13223492723644917,0.29631024957779695,0.647540003555962,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116076,-0.13223492723644917,0.29631024957779695,0.647540003555962,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116062,-0.13223492723644917,0.29631024957779695,0.647540003555962,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116070,-0.13223492723644917,0.29631024957779695,0.647540003555962,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48419,-0.8505046092263806,0.0493085772463951,0.1934149120305201,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48403,-0.8505046092263806,0.0493085772463951,0.1934149120305201,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48402,-0.8505046092263806,0.0493085772463951,0.1934149120305201,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48404,-0.8505046092263806,0.0493085772463951,0.1934149120305201,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48405,-0.8505046092263806,0.0493085772463951,0.1934149120305201,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48406,-0.8505046092263806,0.0493085772463951,0.1934149120305201,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48407,-0.8505046092263806,0.0493085772463951,0.1934149120305201,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48408,-0.8505046092263806,0.0493085772463951,0.1934149120305201,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48410,-0.8505046092263806,0.0493085772463951,0.1934149120305201,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
