,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,day_of_week,month,is_weekend,is_plant_2
58576,-1.3181816337352017,-1.0332171562395547,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58575,-1.3181816337352017,-1.0332171562395547,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58574,-1.3181816337352017,-1.0332171562395547,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58573,-1.3181816337352017,-1.0332171562395547,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58572,-1.3181816337352017,-1.0332171562395547,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58570,-1.3181816337352017,-1.0332171562395547,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58584,-1.3181816337352017,-1.0332171562395547,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58586,-1.3181816337352017,-1.0332171562395547,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58569,-1.3181816337352017,-1.0332171562395547,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58567,-1.3181816337352017,-1.0332171562395547,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126220,-1.1600475554273664,-0.8996462369918503,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126221,-1.1600475554273664,-0.8996462369918503,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126222,-1.1600475554273664,-0.8996462369918503,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126223,-1.1600475554273664,-0.8996462369918503,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126224,-1.1600475554273664,-0.8996462369918503,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126225,-1.1600475554273664,-0.8996462369918503,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126226,-1.1600475554273664,-0.8996462369918503,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126227,-1.1600475554273664,-0.8996462369918503,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126228,-1.1600475554273664,-0.8996462369918503,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126229,-1.1600475554273664,-0.8996462369918503,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58587,-1.3181816337352017,-1.0332171562395547,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126230,-1.1600475554273664,-0.8996462369918503,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126232,-1.1600475554273664,-0.8996462369918503,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126233,-1.1600475554273664,-0.8996462369918503,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126234,-1.1600475554273664,-0.8996462369918503,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126235,-1.1600475554273664,-0.8996462369918503,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126236,-1.1600475554273664,-0.8996462369918503,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126237,-1.1600475554273664,-0.8996462369918503,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126238,-1.1600475554273664,-0.8996462369918503,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126239,-1.1600475554273664,-0.8996462369918503,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126241,-1.1600475554273664,-0.8996462369918503,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58566,-1.3181816337352017,-1.0332171562395547,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126231,-1.1600475554273664,-0.8996462369918503,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126240,-1.1600475554273664,-0.8996462369918503,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58594,-1.3230779446184138,-1.0297522926190614,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58608,-1.3230779446184138,-1.0297522926190614,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58603,-1.3230779446184138,-1.0297522926190614,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58602,-1.3230779446184138,-1.0297522926190614,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58601,-1.3230779446184138,-1.0297522926190614,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58600,-1.3230779446184138,-1.0297522926190614,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58599,-1.3230779446184138,-1.0297522926190614,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58598,-1.3230779446184138,-1.0297522926190614,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58597,-1.3230779446184138,-1.0297522926190614,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58596,-1.3230779446184138,-1.0297522926190614,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58595,-1.3230779446184138,-1.0297522926190614,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58593,-1.3230779446184138,-1.0297522926190614,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58592,-1.3230779446184138,-1.0297522926190614,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58591,-1.3230779446184138,-1.0297522926190614,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58590,-1.3230779446184138,-1.0297522926190614,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58589,-1.3230779446184138,-1.0297522926190614,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58588,-1.3230779446184138,-1.0297522926190614,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58606,-1.3230779446184138,-1.0297522926190614,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58607,-1.3230779446184138,-1.0297522926190614,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58609,-1.3230779446184138,-1.0297522926190614,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58604,-1.3230779446184138,-1.0297522926190614,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58605,-1.3230779446184138,-1.0297522926190614,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126262,-1.1456120778275447,-0.8897999443531656,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126263,-1.1456120778275447,-0.8897999443531656,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126261,-1.1456120778275447,-0.8897999443531656,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126260,-1.1456120778275447,-0.8897999443531656,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126259,-1.1456120778275447,-0.8897999443531656,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126258,-1.1456120778275447,-0.8897999443531656,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126257,-1.1456120778275447,-0.8897999443531656,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126255,-1.1456120778275447,-0.8897999443531656,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126254,-1.1456120778275447,-0.8897999443531656,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126253,-1.1456120778275447,-0.8897999443531656,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126252,-1.1456120778275447,-0.8897999443531656,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126256,-1.1456120778275447,-0.8897999443531656,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126250,-1.1456120778275447,-0.8897999443531656,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126249,-1.1456120778275447,-0.8897999443531656,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126248,-1.1456120778275447,-0.8897999443531656,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126247,-1.1456120778275447,-0.8897999443531656,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126246,-1.1456120778275447,-0.8897999443531656,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126245,-1.1456120778275447,-0.8897999443531656,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126244,-1.1456120778275447,-0.8897999443531656,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126243,-1.1456120778275447,-0.8897999443531656,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126251,-1.1456120778275447,-0.8897999443531656,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126242,-1.1456120778275447,-0.8897999443531656,-0.7563280114873716,-1.2247172230051229,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58618,-1.3366940991203284,-1.0366990797067692,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58617,-1.3366940991203284,-1.0366990797067692,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58616,-1.3366940991203284,-1.0366990797067692,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58615,-1.3366940991203284,-1.0366990797067692,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58611,-1.3366940991203284,-1.0366990797067692,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58613,-1.3366940991203284,-1.0366990797067692,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58612,-1.3366940991203284,-1.0366990797067692,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58619,-1.3366940991203284,-1.0366990797067692,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58614,-1.3366940991203284,-1.0366990797067692,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58620,-1.3366940991203284,-1.0366990797067692,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126274,-1.1541125185131493,-0.8870365921763188,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58622,-1.3366940991203284,-1.0366990797067692,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58623,-1.3366940991203284,-1.0366990797067692,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58624,-1.3366940991203284,-1.0366990797067692,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58625,-1.3366940991203284,-1.0366990797067692,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58626,-1.3366940991203284,-1.0366990797067692,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58627,-1.3366940991203284,-1.0366990797067692,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58628,-1.3366940991203284,-1.0366990797067692,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58631,-1.3366940991203284,-1.0366990797067692,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58610,-1.3366940991203284,-1.0366990797067692,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58621,-1.3366940991203284,-1.0366990797067692,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126280,-1.1541125185131493,-0.8870365921763188,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58629,-1.3366940991203284,-1.0366990797067692,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126278,-1.1541125185131493,-0.8870365921763188,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126264,-1.1541125185131493,-0.8870365921763188,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126265,-1.1541125185131493,-0.8870365921763188,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126266,-1.1541125185131493,-0.8870365921763188,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126267,-1.1541125185131493,-0.8870365921763188,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126268,-1.1541125185131493,-0.8870365921763188,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126269,-1.1541125185131493,-0.8870365921763188,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126270,-1.1541125185131493,-0.8870365921763188,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126271,-1.1541125185131493,-0.8870365921763188,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126272,-1.1541125185131493,-0.8870365921763188,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126273,-1.1541125185131493,-0.8870365921763188,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58630,-1.3366940991203284,-1.0366990797067692,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126275,-1.1541125185131493,-0.8870365921763188,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126276,-1.1541125185131493,-0.8870365921763188,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126277,-1.1541125185131493,-0.8870365921763188,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126285,-1.1541125185131493,-0.8870365921763188,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126284,-1.1541125185131493,-0.8870365921763188,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126283,-1.1541125185131493,-0.8870365921763188,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126282,-1.1541125185131493,-0.8870365921763188,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126281,-1.1541125185131493,-0.8870365921763188,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126279,-1.1541125185131493,-0.8870365921763188,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126307,-1.1555752008828504,-0.8917644594020054,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58632,-1.3385525726099285,-1.0408277326729671,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58633,-1.3385525726099285,-1.0408277326729671,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126288,-1.1555752008828504,-0.8917644594020054,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126289,-1.1555752008828504,-0.8917644594020054,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126290,-1.1555752008828504,-0.8917644594020054,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126291,-1.1555752008828504,-0.8917644594020054,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126292,-1.1555752008828504,-0.8917644594020054,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126293,-1.1555752008828504,-0.8917644594020054,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126306,-1.1555752008828504,-0.8917644594020054,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126295,-1.1555752008828504,-0.8917644594020054,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126287,-1.1555752008828504,-0.8917644594020054,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126296,-1.1555752008828504,-0.8917644594020054,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126298,-1.1555752008828504,-0.8917644594020054,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126299,-1.1555752008828504,-0.8917644594020054,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126300,-1.1555752008828504,-0.8917644594020054,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126301,-1.1555752008828504,-0.8917644594020054,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126302,-1.1555752008828504,-0.8917644594020054,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126303,-1.1555752008828504,-0.8917644594020054,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126304,-1.1555752008828504,-0.8917644594020054,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126305,-1.1555752008828504,-0.8917644594020054,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126297,-1.1555752008828504,-0.8917644594020054,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126286,-1.1555752008828504,-0.8917644594020054,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126294,-1.1555752008828504,-0.8917644594020054,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58652,-1.3385525726099285,-1.0408277326729671,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58653,-1.3385525726099285,-1.0408277326729671,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58635,-1.3385525726099285,-1.0408277326729671,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58636,-1.3385525726099285,-1.0408277326729671,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58637,-1.3385525726099285,-1.0408277326729671,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58638,-1.3385525726099285,-1.0408277326729671,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58640,-1.3385525726099285,-1.0408277326729671,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58641,-1.3385525726099285,-1.0408277326729671,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58642,-1.3385525726099285,-1.0408277326729671,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58639,-1.3385525726099285,-1.0408277326729671,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58644,-1.3385525726099285,-1.0408277326729671,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58643,-1.3385525726099285,-1.0408277326729671,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58650,-1.3385525726099285,-1.0408277326729671,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58649,-1.3385525726099285,-1.0408277326729671,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58648,-1.3385525726099285,-1.0408277326729671,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58651,-1.3385525726099285,-1.0408277326729671,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58646,-1.3385525726099285,-1.0408277326729671,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58645,-1.3385525726099285,-1.0408277326729671,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58647,-1.3385525726099285,-1.0408277326729671,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58634,-1.3385525726099285,-1.0408277326729671,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
