,AC_POWER
58716,0.0
58715,0.0
58714,0.0
58713,0.0
58712,0.0
58711,0.0
58710,0.0
58698,0.0
58708,0.0
58706,0.0
58705,0.0
58704,0.0
58703,0.0
58702,0.0
58701,0.0
58700,0.0
58707,0.0
58709,0.0
58719,0.0
126373,0.0
126370,0.0
126369,0.0
126368,0.0
126367,0.0
126366,0.0
126365,0.0
126364,0.0
126363,0.0
126362,0.0
126371,0.0
58718,0.0
126360,0.0
126359,0.0
126358,0.0
126357,0.0
126356,0.0
126355,0.0
126354,0.0
126353,0.0
126352,0.0
126361,0.0
126372,0.0
126395,0.0
126374,0.0
126394,0.0
126393,0.0
126392,0.0
126391,0.0
126390,0.0
126389,0.0
126388,0.0
126387,0.0
126386,0.0
126385,0.0
126383,0.0
126382,0.0
126381,0.0
126380,0.0
126379,0.0
126378,0.0
126377,0.0
126376,0.0
126375,0.0
58720,0.0
126384,0.0
58721,0.0
58733,0.0
58739,0.0
58738,0.0
58737,0.0
58736,0.0
58735,0.0
58732,0.0
58731,0.0
58740,0.0
58730,0.0
58728,0.0
58727,0.0
58726,0.0
58725,0.0
58724,0.0
58723,0.0
58722,0.0
58729,0.0
58741,0.0
58734,0.0
58744,0.0
126399,0.0
126400,0.0
126401,0.0
126402,0.0
126403,0.0
126404,0.0
126405,0.0
126406,0.0
126407,0.0
126408,0.0
126409,0.0
126410,0.0
126411,0.0
126412,0.0
126413,0.0
126414,0.0
126415,0.0
58763,0.0
58745,0.0
58762,0.0
58760,0.0
58743,0.0
58742,0.0
58746,0.0
58747,0.0
58748,0.0
58749,0.0
58750,0.0
58751,0.0
58752,0.0
126416,0.0
58753,0.0
58754,0.0
58755,0.0
58756,0.0
58757,0.0
58758,0.0
58759,0.0
58761,0.0
126417,0.0
126398,0.0
126396,0.0
126397,0.0
126420,0.0
58772,0.0
58771,0.0
58770,0.0
58769,0.0
58768,0.0
58767,0.0
58766,0.0
58765,0.0
58764,0.0
126422,0.0
126418,0.0
126419,0.0
126439,0.0
126438,0.0
126437,0.0
126423,0.0
126424,0.0
126425,0.0
126426,0.0
126427,0.0
126428,0.0
58773,0.0
126429,0.0
126431,0.0
126432,0.0
126433,0.0
126434,0.0
126435,0.0
126436,0.0
126430,0.0
58774,0.0
126421,0.0
58776,0.0
58785,0.0
58784,0.0
58783,0.0
58782,0.0
58775,0.0
58777,0.0
58779,0.0
58781,0.0
58778,0.0
58780,0.0
126450,2.146666666666666
126445,2.2857142857142856
126440,2.833333333333333
126446,2.814285714285714
126447,2.766666666666667
126451,1.8642857142857143
126444,3.2000000000000006
126443,1.3785714285714283
126442,2.306666666666666
58792,8.957142857
126448,2.0066666666666677
126441,2.3933333333333326
126449,3.0133333333333336
58797,8.7
58794,10.85
58795,7.975
58796,10.425
126452,3.0933333333333333
58798,8.3
58799,9.9375
58800,8.857142857
58801,8.0
58802,8.185714286
58803,9.157142857
58804,8.114285714
58805,8.3
58806,9.15
58807,7.8375
58793,8.9
126453,2.3733333333333326
126458,2.2285714285714286
126455,3.0333333333333328
126454,2.746666666666667
58788,9.014285714
58789,10.425
58790,8.128571429
58791,10.5125
58786,9.1625
126457,2.407142857142857
126460,3.2533333333333334
126461,3.226666666666667
126459,2.44
126456,2.9333333333333327
58787,9.975
58812,34.475
58816,36.41428571
58811,36.64285714
58815,33.84285714
58814,36.075
58813,37.18571429
58817,33.94285714
58808,33.22857143
58823,34.0
58820,34.68571429
58821,35.41428571
58822,33.7
58824,34.3375
58825,34.14285714
58826,33.9375
58827,34.2375
58828,34.32857143
58829,33.82857143
58818,37.92857143
58819,32.35714286
58810,36.775
126462,41.23333333333333
126466,41.57333333333333
126467,37.580000000000005
126468,38.41333333333333
126469,41.90666666666667
126470,41.04666666666667
126471,40.07333333333333
126472,40.94666666666667
126473,32.526666666666664
126465,33.46
126474,40.2
58809,36.88571429
126477,42.313333333333325
126478,41.1
126479,39.353333333333325
126480,37.52
126481,40.86666666666667
126482,41.453333333333326
126483,42.04
126475,40.620000000000005
126464,39.806666666666665
126476,41.653333333333336
126463,40.19333333333334
126485,72.08
126486,69.83999999999999
58850,56.7875
126488,67.7357142857143
126489,65.22000000000001
126490,67.63333333333333
126491,73.17857142857143
126492,66.35
126493,71.31333333333333
126494,68.68571428571428
58849,55.58571429
126496,74.17333333333333
126497,71.57333333333332
126498,65.92857142857144
126499,72.8
126500,73.64666666666668
126501,68.62666666666665
126502,63.82666666666668
126503,72.24666666666668
126504,67.89999999999999
126505,74.06
126484,71.86428571428573
126495,59.86
126487,62.02666666666666
58842,57.375
58833,58.32857143
58834,56.65714286
58835,59.08571429
58836,60.67142857
58837,56.25
58838,60.325
58839,56.475
58840,63.9625
58843,57.75
58844,55.875
58845,56.3625
58846,55.92857143
58847,56.6375
58848,55.3
58831,62.325
58830,55.0375
58841,54.05
58832,61.95714286
58851,56.1375
126515,109.35
126526,106.22666666666665
126517,91.24
126518,111.53571428571428
126519,112.36428571428571
126520,108.80666666666669
126521,109.97333333333331
126522,112.32142857142856
126513,109.49333333333333
126523,111.96
126512,109.96
126524,106.20000000000002
126525,111.04285714285714
126516,107.74666666666668
126527,113.62142857142857
58870,97.6125
58871,100.75
126511,108.0
126510,108.74666666666668
126509,94.52
126514,107.63333333333333
58855,109.625
126507,110.62142857142858
58856,102.3625
58857,110.9125
58858,116.4625
58859,100.9714286
58860,110.3142857
58861,100.2142857
58862,123.4714286
58863,98.84285714
58864,100.5857143
58865,104.1142857
58867,96.67142857
58868,100.35
58869,99.31428571
58853,120.4142857
58852,102.1428571
58872,98.25714286
58854,121.2625
126506,108.61333333333334
126508,109.42142857142856
58873,100.1285714
58866,96.87142857
126530,189.74666666666667
58875,196.5875
126528,196.04
126532,193.92666666666665
126533,184.9
126534,188.58
126535,194.83333333333337
126536,192.4533333333333
126537,184.93333333333328
58874,170.95
126529,188.39333333333332
126538,194.17333333333332
126540,186.58
126541,193.5
126542,194.81333333333333
126543,196.0733333333333
126544,191.99333333333328
126545,191.9333333333333
126546,182.42666666666668
126549,188.64
126539,158.78666666666666
126548,189.38
58895,169.1
58893,169.9142857
58876,199.8714286
58877,179.8
58878,172.6285714
58879,184.1285714
58880,194.0857143
58881,169.6125
58882,182.3
58883,167.9875
58894,165.575
58884,201.975
58885,165.4
58886,169.5375
58887,175.0
58888,163.05
58889,163.6875
58890,169.3142857
58891,167.9875
58892,163.1714286
126531,162.77333333333334
126547,189.25333333333336
58905,249.5285714
58913,251.8428571
58896,249.2428571
58897,285.2714286
58898,283.6571429
58899,264.7
58900,257.725
58901,271.65
58902,275.8142857
58904,264.9428571
58906,292.4714286
58907,242.0857143
58908,252.4714286
58909,256.2714286
58910,244.9714286
58911,246.4714286
58912,251.875
58914,243.25
58903,251.3285714
58916,247.9857143
126567,178.87142857142857
126566,185.59333333333333
126563,186.2333333333333
126568,167.10714285714286
126569,184.8
126570,177.17333333333335
126571,185.61333333333332
126562,184.0
58917,251.6571429
126561,149.65333333333334
126560,178.7
126559,180.86666666666667
126558,174.38
126557,185.06666666666663
126556,177.83571428571432
126555,171.33571428571426
126554,177.20666666666668
126553,156.21333333333334
126552,181.50666666666663
126551,184.3333333333333
58915,251.875
126550,183.64
126565,186.19333333333333
126564,170.74
58936,315.0285714
58920,359.35
58935,326.4625
58934,324.2
58933,320.475
58932,318.85
58931,321.1428571
58930,326.2125
58937,324.0571429
126593,324.99999999999994
58927,321.6
58925,322.5375
58924,350.45
58923,345.6
58922,331.8285714
58921,336.1142857
58928,368.6
58926,331.3142857
58929,309.6375
126572,349.78000000000003
126591,333.76000000000005
126590,329.7933333333333
126589,341.6066666666666
126588,328.6333333333334
126587,339.62666666666667
126586,365.1357142857143
126585,343.7333333333333
126584,316.58000000000004
126583,263.21333333333325
126582,345.57333333333327
126581,322.7266666666667
126580,356.7285714285714
126579,344.21333333333337
126578,337.55999999999995
126577,331.8133333333333
126576,359.35
126575,275.70666666666665
126574,334.52000000000004
126573,330.4933333333334
58938,321.925
58939,324.3375
126592,346.53571428571433
58918,316.0375
58919,359.825
126609,295.4785714285714
58940,400.9142857
58941,452.8285714
58943,427.6875
58944,422.8125
58945,440.8625
58946,442.9857143
58947,411.6142857
58948,422.65
58949,409.6857143
58951,394.7
58952,415.4285714
58953,409.475
58954,406.0428571
58955,409.3
58956,413.2875
58957,415.1142857
58958,404.35
58959,411.7875
58950,464.0142857
126594,294.9428571428572
126595,280.71333333333325
126596,272.04
126615,286.95333333333326
126614,261.90000000000003
126613,283.07333333333327
126612,253.9733333333333
126611,272.7666666666667
126610,294.8066666666666
126608,264.83333333333326
126607,282.76666666666665
58960,412.0
126606,298.45333333333326
126604,280.4857142857142
126603,277.97333333333336
126602,262.88
126601,295.54285714285714
126600,268.28666666666663
126599,257.92
126598,265.66
126597,267.00714285714287
126605,261.60714285714283
58961,413.7142857
58942,452.8285714
58964,545.025
58965,517.6428571
58966,513.6428571
58967,535.6
58968,534.9375
58969,502.225
58970,513.5857143
58971,500.3875
58962,481.6428571
58963,546.0875
58972,558.45
58974,509.4625
58975,497.0571429
58976,497.6375
58977,500.15
58978,501.3
58979,506.4875
58980,495.6142857
58981,501.0
58973,474.9857143
58982,504.35
126637,370.3571428571429
126617,370.5142857142857
126618,376.0571428571428
126619,291.70000000000005
126620,372.9066666666666
126621,377.0333333333333
126622,379.56000000000006
126623,361.8933333333334
126624,375.1533333333333
126636,370.54666666666657
126635,364.9
126625,352.72142857142853
126627,276.11333333333334
126628,354.5285714285714
126629,374.9285714285714
126630,380.62666666666655
126631,359.37333333333333
126632,358.5285714285713
126633,387.3
126634,372.0333333333333
126626,352.6333333333333
58983,489.9875
126616,359.6266666666666
126656,395.10714285714295
126655,418.7
126654,421.66666666666663
126653,453.77333333333337
126652,440.08
126651,441.7
126650,417.64
126649,348.8733333333333
126648,481.1466666666665
126657,431.40666666666664
58984,578.2125
126647,419.6266666666667
126645,459.91333333333336
126644,417.25
126643,405.2285714285714
126642,439.42666666666656
126641,353.8533333333334
126640,411.82
126639,423.0266666666666
58985,651.8285714
126638,486.3133333333333
126646,442.7666666666667
126658,432.4133333333334
126659,423.3
59000,608.2875
58996,613.6714286
59005,610.0
58992,619.125
58994,663.4857143
58999,603.3142857
58987,619.1375
58989,641.975
58990,640.8857143
58991,603.8857143
59004,607.6142857
58993,601.9571429
59001,610.1
58995,570.45
59003,585.85
58997,600.3375
58988,621.4
58998,601.0571429
59002,591.3125
58986,653.1428571
126670,373.3
126669,361.4666666666666
126668,337.0533333333333
126667,378.7000000000001
126666,332.40000000000003
126665,314.5933333333333
126664,338.83333333333326
126663,334.25333333333333
126662,345.1333333333333
126671,322.0466666666667
126681,382.6266666666667
126680,330.24666666666667
126678,308.16
126677,334.62666666666667
126676,374.3133333333333
126675,384.9133333333334
126674,336.04
126679,367.5533333333333
126673,356.4
126672,370.3400000000001
126661,359.6933333333334
59017,631.5571429
59026,666.7125
59007,721.45
59008,718.7125
59009,684.1142857
59010,694.9857143
59011,709.1285714
59012,702.7
59013,638.075
59014,689.3571429
59015,659.5875
59016,731.65
59018,688.85
59019,668.7714286
59020,671.0625
59021,679.525
59022,677.5
59023,649.3625
59024,666.1142857
59025,676.8714286
59027,579.475
126660,375.6666666666666
59006,640.7857143
59028,678.625
126682,567.3
59047,715.3125
59046,724.4625
59045,688.5428571
59044,702.975
59043,737.1571429
59042,675.6285714
59041,709.875
59040,737.5857143
59048,747.5714286
59039,696.4125
59037,673.3285714
59036,740.5
59035,630.4285714
59034,776.3285714
59033,786.7375
59032,743.3625
59031,757.2
59030,787.3285714
59038,807.4571429
59029,792.0714286
126703,586.4733333333332
126701,552.96
126683,590.0599999999998
126684,543.2266666666668
126685,514.9533333333334
126686,559.7571428571429
126687,515.3333333333333
126688,521.8
126689,568.2399999999999
126690,567.5
126702,530.6
126691,544.1133333333332
126693,487.5733333333334
126694,576.8066666666666
126695,572.9133333333333
126696,557.8000000000001
126697,577.1533333333333
126698,570.6133333333332
126699,551.5333333333333
126700,528.0
126692,568.9666666666667
59049,681.2142857
59053,883.7
126723,657.9933333333332
126707,427.2066666666667
126708,629.06
126709,573.8733333333332
126710,602.62
126711,674.5142857142855
126712,575.1800000000001
126713,632.9266666666665
126714,538.3857142857142
126706,602.14
126725,641.0866666666667
126716,630.5066666666667
126717,663.2333333333336
126718,601.0866666666668
126719,665.9214285714286
126720,644.4133333333333
126721,653.16
126722,568.6933333333333
59050,828.3428571
126715,520.3399999999999
126724,630.36
59051,919.2
59054,676.0
59071,617.5875
59070,817.8285714
59069,600.0
59068,773.2142857
126705,664.8266666666667
59067,589.65
59066,710.0142857
59065,654.275
59052,914.6125
59064,576.75
59062,675.1
59061,816.7285714
59060,929.7125
59059,834.425
59058,888.6285714
59057,724.5375
59056,859.425
59055,913.7857143
59063,851.1
126704,680.2928571428572
126738,369.1785714285714
126729,329.84
59075,928.4625
126747,357.6071428571428
126746,348.7466666666668
126745,362.71428571428567
126744,321.18
126743,337.02
126742,376.9928571428572
126741,394.7266666666666
126728,335.4214285714286
126740,344.3399999999999
126737,326.24
126736,367.5533333333333
126735,374.05
126734,345.55333333333334
126733,385.4066666666666
126732,329.37999999999994
126731,319.6333333333333
126730,349.8066666666667
126739,351.65714285714284
126727,349.45
59074,921.6714286
59077,911.15
59073,933.7428571
59072,809.725
59076,765.25
59078,899.0142857
59079,840.6
59080,898.5625
59082,894.5571429
59083,834.0375
59084,810.325
59081,848.7571429
59086,626.9571429
59087,826.5857143
59088,794.4875
59089,677.9857143
59090,774.9625
59091,732.1125
59092,797.3625
59093,729.2142857
59085,794.1125
126726,381.88
59099,809.9714286
126766,549.2214285714285
126767,644.4266666666667
126768,607.1066666666667
126769,669.6133333333336
59098,867.1857143
59096,891.375
59101,614.1125
59102,832.0571429
59103,651.65
59104,924.2714286
59105,754.6571429
126765,613.9642857142858
59100,865.7125
126764,650.3333333333333
126754,597.9357142857144
126762,649.36
126761,637.9933333333332
126760,648.66
126759,545.5857142857143
126758,637.06
126757,649.6533333333334
126756,592.9933333333332
126755,662.4466666666666
126753,562.8571428571428
126752,615.8866666666665
126751,558.0999999999999
126750,598.8
126749,650.9133333333334
126748,591.54
126763,675.9533333333333
59106,687.7
59097,793.4714286
59108,739.525
59107,780.1714286
59094,692.6142857
59115,712.65
59114,868.7714286
59095,955.1428571
59112,815.5285714
59111,724.5
59110,901.8857143
59109,748.625
59113,764.4571429
126779,292.15333333333336
126772,248.61999999999995
126774,303.01333333333326
126775,234.51333333333332
126776,236.6933333333333
126777,279.3666666666667
126778,223.24
126780,260.8866666666667
126785,281.3666666666667
126782,279.48
126783,266.3
126784,216.86666666666667
126771,298.5933333333333
126786,270.33333333333326
126787,246.14
126788,230.92666666666668
126789,288.00666666666666
126781,247.84666666666664
126770,279.32666666666665
59122,1024.771429
59119,938.9875
59137,750.8714286
59136,808.9125
59135,822.9625
59134,831.1125
59133,789.3571429
59132,816.2375
59131,763.0571429
59130,794.6
59118,1079.014286
59129,796.4
59127,757.6125
59126,935.3375
59125,805.3285714
59124,780.9875
59123,853.8142857
126790,296.99333333333334
59121,985.6625
59120,848.0375
59128,795.3375
126791,331.6733333333334
126773,252.4
59116,882.2875
59117,865.7875
59140,750.425
126793,596.8400000000001
126794,139.56
126795,446.78
126796,530.3928571428572
126797,435.20666666666665
126798,470.5533333333335
126799,623.4933333333332
126800,510.257142857143
126801,654.1733333333334
126803,481.3266666666666
126804,491.5133333333335
126805,153.45333333333335
126806,527.6928571428571
126807,631.4400000000002
126808,654.4
126809,489.6466666666667
126810,425.9066666666666
126811,170.9333333333333
126792,269.82666666666665
59138,925.6285714
59139,1074.6
59141,829.2428571
59159,826.9571429
59158,906.4428571
59157,845.4428571
59156,838.6142857
59155,876.775
59154,708.2571429
59153,914.5714286
59152,881.2625
126812,512.5857142857143
59151,902.2857143
59149,977.5142857
59148,1118.5
59147,879.4625
59146,1002.028571
59145,740.6875
59144,646.9
59143,856.1285714
59142,811.6
59150,926.2857143
126813,603.8666666666667
126802,462.64
126823,589.8785714285716
126830,604.242857142857
126828,646.8266666666667
126827,460.8733333333333
126826,587.3428571428572
126825,518.4200000000001
126824,530.2071428571429
126822,644.68
126821,617.0000000000001
126820,604.18
126831,608.7399999999999
126819,585.6333333333332
126817,507.7066666666667
126816,449.8266666666667
126815,642.8399999999999
126814,526.8642857142858
59164,1048.4125
59163,958.025
59162,968.3285714
59161,1012.4625
59160,979.1125
126818,607.6133333333332
126832,580.3266666666667
126829,618.0785714285713
126834,580.5733333333332
59181,981.1625
59180,1041.425
59179,983.7142857
59178,1020.614286
59177,1041.728571
59176,988.85
126833,464.64666666666653
59174,1056.7
59173,999.25
59172,1038.275
59175,1065.45
59170,1031.3375
59171,942.175
59165,1001.575
59166,932.1142857
126835,600.7428571428572
59169,1052.542857
59168,998.0125
59167,1023.385714
59194,1146.457143
59202,1134.971429
59199,1143.628571
59201,1127.1125
59197,1132.914286
59196,1131.314286
59195,1104.814286
59198,1132.142857
59193,1040.842857
59200,1141.85
126855,0.0
59191,1121.114286
59190,1139.242857
59189,1123.757143
59188,1110.6125
59187,1158.085714
59186,1160.0
59203,1129.928571
59182,1059.728571
59183,1157.042857
59192,1173.271429
126856,240.6599999999999
59185,1127.342857
126839,0.0
126857,348.2333333333333
126836,0.0
126837,189.15
126838,0.0
126840,250.64666666666676
126841,252.07333333333327
126842,271.68000000000006
126843,199.7866666666667
126844,258.2333333333333
59184,1161.5375
126846,0.0
126847,0.0
126848,261.8666666666668
126849,0.0
126850,271.18666666666667
126851,227.2733333333333
126852,0.0
126853,267.64000000000004
126854,229.6733333333333
126845,237.9866666666667
126866,0.0
126865,0.0
126864,0.0
126863,0.0
126878,0.0
126859,0.0
126862,0.0
126861,0.0
126860,0.0
126858,0.0
126867,0.0
126879,0.0
59225,1089.925
59216,1173.8375
126869,0.0
59206,892.7285714
126877,0.0
126876,0.0
126868,0.0
59207,1029.5875
59208,1149.5
59209,1075.9625
59210,826.0571429
59211,896.1625
59212,1102.375
59213,931.7125
59214,1140.5875
59215,977.325
59204,864.9875
59205,1107.3
59218,1161.4375
59219,1160.6
59220,1083.1
59221,1200.0
59222,1138.185714
59223,1126.285714
59224,1159.0625
126875,0.0
126874,0.0
126873,0.0
126872,0.0
126871,0.0
126870,0.0
59217,1120.85
59227,1142.8
59247,1024.542857
59246,1079.1
59229,1091.528571
59226,1036.114286
59231,1247.7
59232,1047.4375
59233,1020.385714
59234,1111.271429
59235,1022.214286
59236,1108.642857
59237,954.9285714
59238,996.9571429
59239,1117.242857
59240,926.9857143
59241,971.6857143
59242,1132.0875
59243,1038.328571
59244,1171.6
59245,1164.7375
59228,1077.325
59230,1184.2125
126901,579.7933333333333
126892,128.46666666666667
126883,601.08
126884,92.45333333333333
126885,529.3533333333334
126886,43.873333333333335
126887,101.72666666666667
126888,92.44
126889,547.1199999999999
126890,104.58000000000006
126891,578.8799999999999
126893,558.62
126894,92.44666666666669
126895,89.75333333333333
126896,253.66
126897,560.2533333333334
126898,488.5199999999999
126882,103.02
126881,567.32
126880,654.7466666666667
126900,184.9
126899,520.6800000000001
59268,1259.1875
59266,1286.357143
59265,1240.9875
59264,1261.357143
59263,1251.9875
59262,1250.025
59261,1221.6125
59260,1271.0125
59259,1161.675
59258,1301.1125
59257,1224.7625
126902,872.1666666666667
59256,1234.1
59255,1218.4875
59254,1186.557143
59253,1292.085714
59248,1172.8
59249,1276.7375
59250,1288.657143
59267,1262.357143
59251,1257.557143
59252,1291.457143
126904,0.0
59269,1177.5875
126923,955.82
126922,0.0
126921,921.7133333333331
126920,851.9533333333331
126919,891.8733333333333
126918,956.6066666666666
126917,0.0
126916,0.0
126903,955.1933333333332
126915,930.7800000000002
126913,815.5600000000002
126912,0.0
126911,886.0533333333334
126910,0.0
126909,0.0
126908,0.0
126907,842.8733333333333
126906,0.0
126905,829.4933333333332
126914,0.0
59275,1131.7875
59285,1271.685714
59290,1266.314286
59274,1298.7875
59273,1082.4375
59277,1231.357143
59278,1169.585714
59279,1174.071429
59280,1192.142857
59281,1075.4
59282,1285.814286
59283,1173.485714
59284,1279.7
59276,1198.2625
59286,1266.7
59287,1288.571429
59288,1284.5
59289,1270.7875
59291,1268.814286
59272,1235.45
126944,0.0
59270,1193.7
126943,889.4599999999998
126942,795.9533333333335
126941,828.6866666666667
126940,882.2066666666667
126939,0.0
126938,0.0
126937,852.6666666666665
126936,0.0
126935,712.6142857142856
59271,1179.142857
126934,0.0
126932,0.0
126931,0.0
126930,0.0
126929,802.2333333333332
126928,0.0
126927,787.2571428571428
126926,0.0
126925,869.4533333333331
126924,868.35
126933,875.8333333333331
126945,878.7
126954,0.0
126947,905.8285714285712
59295,1206.042857
59296,1314.9
59297,1219.742857
59298,966.6285714
59299,1271.7
59300,1227.857143
59301,1231.375
59302,1232.95
59303,1122.275
59294,1122.842857
59304,1339.9625
59306,1295.55
59307,1288.5625
59308,1306.214286
59309,1296.2875
59310,1318.442857
59311,1264.014286
59312,1324.7375
59313,1306.675
126946,850.9466666666666
59305,1258.157143
59292,1156.6625
59293,1228.8
126958,0.0
126950,0.0
126951,873.9000000000002
126952,0.0
126953,0.0
126955,862.45
126956,0.0
126957,653.2266666666667
126959,896.75
126948,0.0
126960,710.3
126962,866.3928571428572
126963,885.46
126964,864.6066666666666
126965,890.5428571428572
126966,0.0
126967,887.9428571428573
126961,0.0
126949,745.2066666666667
126971,957.5
126968,1014.8866666666664
126969,1029.52
59314,1251.528571
59315,1287.585714
59333,1289.35
59332,1266.575
59331,1219.6
59330,1196.7125
59329,1308.457143
59328,1275.042857
59327,1283.5875
59326,1318.357143
59335,1284.5
59325,1231.785714
59323,1281.642857
59322,1321.2375
59321,1315.7
59320,1158.842857
59319,1166.675
59318,1289.55
59317,1124.9875
59316,1336.7
59324,1333.971429
126970,0.0
126972,0.0
126980,0.0
126987,1018.5533333333332
126986,907.1714285714285
126985,929.4142857142856
126984,987.8733333333331
126983,0.0
126982,1009.24
126988,0.0
126981,1021.0866666666664
126978,0.0
126977,1023.02
126976,0.0
126975,0.0
126974,0.0
126973,956.7071428571428
126979,845.1133333333331
126989,1027.0199999999998
59334,1300.928571
126992,0.0
126995,1157.2733333333333
126996,0.0
126997,0.0
126998,0.0
126999,1198.5533333333335
127000,0.0
127001,1034.3133333333333
127002,0.0
127004,1202.8866666666663
127005,0.0
127006,1195.48
127007,1188.2866666666669
127008,1136.5733333333333
127009,1184.9666666666662
127010,0.0
127011,1223.9466666666667
126991,1206.5266666666664
126990,1227.8000000000002
126993,1115.9
126994,0.0
59357,1054.5375
127003,1207.8066666666664
59355,957.4428571
59336,1074.9
59337,1145.7875
59338,1128.3875
59356,1003.9625
59339,1122.171429
59340,1003.0
59341,1129.1
59343,1057.8
59344,1042.257143
59345,1040.325
59342,1143.2
59353,1123.7875
59352,1042.557143
59347,1064.642857
59351,996.8875
59350,1050.7375
59354,1037.828571
59348,1015.7
59346,1173.4625
59349,981.5714286
127025,1239.5066666666664
127024,0.0
127016,0.0
127020,0.0
127022,0.0
127021,1182.2066666666667
127026,1145.9428571428573
127023,980.84
127027,0.0
127014,0.0
127029,1208.1933333333334
127030,1121.8666666666668
127031,1176.7666666666669
127032,0.0
127033,1239.9533333333336
127015,1116.9333333333332
127013,1227.0733333333333
127012,1137.8066666666668
127019,0.0
127028,1194.88
127018,0.0
127017,1130.4266666666665
59378,1188.457143
59376,1115.9375
59375,1108.128571
59374,1066.8
59373,1112.471429
59372,1089.028571
59371,1128.45
59370,1103.885714
59369,1139.575
59368,1324.314286
59367,1170.228571
59366,1234.1875
59365,1142.914286
59364,1226.771429
59363,1266.85
59362,1084.725
59361,1198.55
59360,1230.085714
59359,1264.971429
59358,1028.825
59377,1097.4625
59379,1114.314286
59401,1213.425
59380,1084.885714
127034,788.4785714285715
59399,1191.528571
59398,1239.042857
59397,1207.1125
59396,1259.371429
